1.0	0.9999750001562495	0.9999000024999722	0.9997750126559336	0.9996000399982222	0.9993750976494685	0.9991002024797511	0.9987753751051909	0.9984006398862335	0.997976024925619	0.9975015620660401	0.9969772868874885	0.9964032387042915	0.9957794605618339	0.9951059992329729	0.99438290521414	0.9936102327211342	0.9927880396846039	0.991916387745221	0.9909953422485445	0.9900249722395764	0.98900535045701	0.9879365533271693	0.9868186609576419	0.9856517571306067	0.9844359292958527	0.9831712685634965	0.9818578696963912	0.9804958311022349	0.979085254825372	0.9776262465382961	0.9761189155328478	0.9745633747111134	0.9729597405760212	0.9713081332216423	0.9696086763231874	0.9678614971267103	0.966066726438513	0.9642244986142541	0.9623349515477637	0.9603982266595634	0.9584144688850939	0.9563838266626494	0.954306451921024	0.952182500066864	0.9500121299717357	0.9477955039589033	0.9455327877898204	0.9432241506503378	0.9408697651366256	0.938469807240813	0.9360244563363473	0.9335338951630721	0.930998309812026	0.9284178897099647	0.9257928276036064	0.9231233195436019	0.9204095648682319	0.9176517661868314	0.9148501293629447	0.9120048634972108	0.9091161809099791	0.906184297123663	0.9032094308448252	0.900191803946002	0.8971316414472656	0.8940291714975267	0.890884625355578	0.8876982373708832	0.884470244964109	0.8812008886074052	0.8778904118044328	0.874539061070143	0.871147085910307	0.8677147388008015	0.8642422751666485	0.8607299533608135	0.8571780346427611	0.8535867831567749	0.849956465910038	0.8462873527504802	0.8425797163443901	0.8388338321537986	0.8350499784136308	0.8312284361086343	0.8273694889500771	0.8234734233522282	0.8195405284086121	0.8155710958680489	0.8115654201104741	0.8075237981225449	0.8034465294730336	0.7993339162880118	0.7951862632258248	0.7910038774518591	0.7867870686131099	0.7825361488125409	0.7782514325832504	0.7739332368624363	0.7695818809651686	0.7651976865579666	
0.0	0.618794515904692	0.663162322531765	0.6905253308961473	0.7105659405218322	0.7264513501898265	0.7396326094880907	0.7509004352212757	0.760735012969027	0.7694505776944868	0.7772643680970054	0.7843330259373524	0.7907733316877006	0.7966747414432127	0.8021073385517559	0.8071270796732948	0.8117793720514668	0.8161015823511094	0.8201248392853043	0.8238753564147019	0.827375420992135	0.8306441453964413	0.8336980465798809	0.8365514988076226	0.839217091621761	0.8417059159360941	0.8440277949481353	0.8461914721955615	0.8482047659814419	0.8500746971524665	0.8518075955759666	0.8534091894486818	0.8548846806623948	0.8562388087649955	0.8574759055312797	0.8585999417538883	0.859614567551004	0.8605231472416841	0.8613287896458837	0.862034374512248	0.8626425756536399	0.8631558812713328	0.8635766118686398	0.8639069360895422	0.8641488847645211	0.8643043634019426	0.8643751633271137	0.8643629716410696	0.8642693801460951	0.8640958933640297	0.8638439357557796	0.863514858235631	0.8631099440613691	0.8626304141705516	0.8620774320241801	0.8614521080112494	0.8607555034609808	0.8599886343038209	0.8591524744173489	0.8582479586889462	0.8572759858234036	0.8562374209203951	0.8551330978439574	0.8539638214036632	0.8527303693650238	0.851433494304784	0.8500739253251125	0.8486523696392354	0.8471695140397775	0.8456260262599301	0.8440225562365682	0.8423597372835328	0.8406381871825095	0.8388585091982133	0.8370212930239728	0.8351271156632256	0.8331765422519453	0.831170126826551	0.8291084130414641	0.8269919348400875	0.8248212170826711	0.8225967761342214	0.820319120415347	0.817988750918688	0.8156061616933594	0.8131718402996395	0.8106862682359514	0.8081499213400243	0.8055632701659742	0.802926780338897	0.8002409128884614	0.7975061245628581	0.7947228681243678	0.7918915926277187	0.7890127436823089	0.7860867636992968	0.7831140921244906	0.7800951656578947	0.7770304184607175	0.7739202823505841	0.770765186985649	
0.0	0.3774526242899735	0.4335521101159605	0.47012604773504024	0.49789609431958765	0.5205222232787754	0.5397292698127004	0.5564775648743345	0.571360561399942	0.5847723718102685	0.5969889438204695	0.6082114926026769	0.618591535981361	0.6282461902642598	0.637267963752117	0.6457312737533644	0.6536969257358936	0.6612152776935932	0.6683285292697118	0.6750724122534639	0.6814774618480154	0.687569988163664	0.6933728293488816	0.6989059430071336	0.7041868760546603	0.7092311419639783	0.7140525265761204	0.7186633381998885	0.7230746138097375	0.7272962903217567	0.7313373478474942	0.7352059302799602	0.7389094474051154	0.7424546618509611	0.7458477635111862	0.7490944335584335	0.7521998997554605	0.7551689844529661	0.7580061464100348	0.760715517371751	0.7633009341770499	0.7657659670395791	0.7681139445386521	0.770347975771116	0.7724709700442367	0.7744856544314184	0.7763945894642937	0.7782001831945986	0.7799047038256977	0.7815102910855151	0.7830189664889456	0.7844326426178123	0.7857531315294709	0.7869821523907179	0.7881213384213357	0.7891722432210444	0.7901363465445592	0.7910150595816491	0.7918097297923224	0.7925216453414327	0.793152039171915	0.7937020927514296	0.7941729395233484	0.7945656680896264	0.7948813251501475	0.7951209182205311	0.795285418148094	0.7953757614436413	0.7953928524449753	0.7953375653264174	0.7952107459672537	0.7950132136907451	0.7947457628842409	0.7944091645099435	0.7940041675149812	0.7935315001486548	0.7929918711940099	0.7923859711202532	0.7917144731619526	0.790978034330447	0.7901772963624202	0.7893128866101843	0.7883854188778239	0.7873954942070175	0.7863437016160378	0.7852306187951511	0.784056812761372	0.7828228404753086	0.7815292494226092	0.7801765781623297	0.7787653568443698	0.7772961076979568	0.7757693454930121	0.7741855779760987	0.7725453062825256	0.7708490253260674	0.7690972241676578	0.7672903863643172	0.765428990299483	0.7635135094958397	0.7615444129116576	
0.0	0.22733294197947462	0.2798635347108496	0.3160326344057181	0.3444729176858903	0.36825860883735406	0.38887980347638174	0.4071841020857647	0.42370448476095457	0.4388001330468306	0.4527257459945963	0.4656691293563696	0.477773119172913	0.48914911740059597	0.49988584053769186	0.5100551915517018	0.5197163276247572	0.5289185549172597	0.5377034369182293	0.5461063613524126	0.5541577255483477	0.5618838473879443	0.5693076752620593	0.5764493483975897	0.5833266441530962	0.5899553387911545	0.5963495012171036	0.602521734209914	0.6084833741068154	0.6142446573087758	0.6198148600610649	0.6252024165362874	0.6304150191713238	0.6354597043901297	0.6403429262142857	0.6450706197745432	0.6496482563545357	0.6540808912967644	0.6583732058620628	0.6625295439428436	0.666553944376938	0.6704501694846685	0.6742217303507613	0.6778719092900857	0.6814037798682454	0.6848202247919337	0.6881239519373572	0.6913175087462009	0.6944032951860798	0.6973835754450963	0.700260488507054	0.7030360577343411	0.7057121995689026	0.7082907314475676	0.7107733790158723	0.7131617827141452	0.7154575038006634	0.7176620298689755	0.7197767799097978	0.7218031089620942	0.7237423123929054	0.7255956298410839	0.7273642488562544	0.7290493082609348	0.7306519012608014	0.7321730783254667	0.7336138498598459	0.7349751886841528	0.7362580323387613	0.7374632852285892	0.7385918206202183	0.7396444825037248	0.7406220873300511	0.7415254256337508	0.742355263550041	0.7431123442342782	0.7437973891912617	0.7444110995211102	0.7449541570878705	0.7454272256164945	0.7458309517233368	0.7461659658848986	0.7464328833491485	0.746632304993406	0.7467648181324409	0.7468309972801546	0.7468314048679536	0.7467665919226665	0.7466370987066473	0.7464434553225079	0.7461861822847284	0.7458657910602403	0.7454827845799099	0.7450376577227193	0.7445308977743077	0.7439629848614159	0.7433343923636754	0.7426455873040723	0.7418970307193342	0.7410891780113946	0.7402224792810201	
0.0	0.13537157289053664	0.17861429226572312	0.21004576642610742	0.2356324697811693	0.25759019777994663	0.2770234309743519	0.2945739710507477	0.31065244088722943	0.32553963240755146	0.33943718393573674	0.3524954336207292	0.3648298567226213	0.376531320643669	0.38767277593014815	0.39831378586961397	0.4085036891788046	0.4182838671628137	0.42768940619797313	0.4367503411335467	0.4454926015445338	0.45393874301467985	0.46210852010026765	0.47001934081961816	0.47768663120229016	0.4851241306663408	0.4923441335638974	0.4993576883787191	0.5061747632784034	0.5128043846909555	0.5192547540706678	0.5255333468914862	0.5316469970532585	0.5376019692344176	0.5434040212217819	0.5490584578568413	0.5545701779309544	0.5599437151192813	0.5651832738501523	0.5702927608518401	0.5752758129939107	0.5801358219391058	0.5848759560391343	0.5894991798400362	0.5940082715069465	0.5984058384318711	0.6026943312496098	0.6068760564548153	0.610953187786211	0.6149277765212589	0.6188017608053535	0.6225769741233148	0.6262551530070478	0.6298379440613882	0.6333269103799567	0.636723537414118	0.6400292383505732	0.6432453590466143	0.6463731825663857	0.6494139333566046	0.6523687810958791	0.6552388442480379	0.658025193346586	0.660728854034537	0.6633508098813234	0.6658920049962632	0.6683533464560822	0.6707357065622459	0.6730399249423064	0.6752668105080898	0.6774171432823317	0.6794916761042644	0.6814911362236963	0.6834162267922386	0.6852676282595648	0.6870459996818721	0.6887519799490973	0.6903861889368577	0.6919492285885881	0.6934416839328725	0.6948641240405573	0.696217102925852	0.6975011603952814	0.698716822848042	0.6998646040310329	0.7009450057515738	0.7019585185505904	0.7029056223388301	0.7037867869984824	0.7046024729523932	0.7053531317029059	0.7060392063422098	0.7066611320359376	0.7072193364816355	0.7077142403436057	0.7081462576655241	0.7085157962621286	0.7088232580911963	0.7090690396069315	0.7092535320958233	0.7093771219959508	
0.0	0.07978712627933432	0.11283039433221989	0.13817693107238024	0.15953436172150823	0.17833808240219762	0.19532376126413084	0.21092805584495405	0.22543518954906994	0.23904235584151284	0.2518929403260012	0.26409502698002874	0.27573244825747634	0.2868717514934267	0.2975667872065043	0.3078618419897349	0.31779384328076987	0.3273939513996697	0.33668873491282764	0.3457010552982408	0.35445074421140155	0.3629551298340692	0.37122945146468056	0.3792871900411374	0.38714033452739827	0.3947995987413706	0.4022745994413778	0.4095740038047786	0.4167056524886403	0.4236766630356453	0.43049351732812513	0.43716213599614395	0.4436879420801443	0.4500759157842682	0.45633064179696536	0.4624563503748338	0.46845695316476943	0.47433607456439175	0.48009707928090317	0.485743096636185	0.4912770420750683	0.496701636259814	0.5020194220733774	0.5072327798043277	0.5123439407452169	0.5173549994020785	0.5222679244843007	0.527084568820286	0.5318066783242645	0.536435900122719	0.5409737899345286	0.5454218187867454	0.5497813791375064	0.554053790468674	0.5582403044031334	0.5623421093950918	0.5663603350360076	0.5702960560138604	0.5741502957591598	0.5779240298073738	0.5816181889041803	0.5852336618770968	0.5887712982945326	0.5922319109311063	0.5956162780561325	0.5989251455604595	0.6021592289353292	0.6053192151155837	0.6084057641983454	0.6114195110472381	0.6143610667912658	0.6172310202266204	0.6200299391289329	0.6227583714828049	0.6254168466348442	0.6280058763758876	0.6305259559575966	0.6329775650481697	0.6353611686315149	0.6376772178538603	0.6399261508214598	0.6421083933527446	0.644224359688012	0.6462744531594855	0.6482590668243732	0.6501785840633307	0.6520333791465669	0.6538238177696474	0.6555502575609076	0.6572130485622382	0.6588125336848842	0.6603490491417672	0.6618229248577503	0.6632344848591509	0.6645840476437161	0.6658719265322017	0.667098430002601	0.6682638620080199	0.6693685222791028	0.6704127066118759	0.6713967071418039	
0.0	0.04658790693882599	0.07061075233989958	0.09005164770727407	0.10700582041685314	0.12231855128005836	0.13643519574244395	0.14962572007891423	0.16206886822197894	0.173890438650879	0.1851830343386946	0.19601721275451503	0.20644822204394242	0.21652029231147701	0.2262694887144662	0.2357256763219679	0.24491391381231992	0.2538554672004697	0.2625685633367013	0.27106896064934216	0.2793703886906844	0.2874848916587097	0.29542310041876013	0.30319445046069354	0.31080735840552404	0.31826936633200226	0.3255872608341265	0.3327671720289536	0.3398146565035958	0.3467347672833176	0.35353211322593514	0.36021090973710895	0.3667750223118176	0.3732280041076062	0.37957312852240743	0.3858134175673906	0.3919516666813332	0.3979904665185223	0.40393222215051683	0.4097791700481984	0.4155333931506193	0.42119683427826976	0.4267713081082988	0.432258511896177	0.4376600351009019	0.4429773680480658	0.4482119097460405	0.453364974954548	0.4584378005913903	0.4634315515517026	0.4683473260044041	0.4731861602222498	0.4779490329948296	0.4826368696677895	0.48725054584633665	0.4917908907965838	0.4962586905743853	0.5006546909079386	0.5049795998574683	0.5092340902727477	0.5134188020669579	0.517534344323413	0.5215812972499468	0.5255602139942296	0.529471622331936	0.5333160262384912	0.537093907354068	0.5408057263505699	0.5444519242084964	0.548032923410847	0.5515491290605579	0.555000929927361	0.5583886994294399	0.5617127965547609	0.5649735667265448	0.5681713426169461	0.571306444912669	0.5743791830359267	0.5773898558238701	0.5803387521693582	0.5832261516257021	0.5860523249778115	0.5888175347819729	0.5915220358763201	0.5941660758638957	0.596749895570053	0.5992737294758292	0.6017378061287801	0.6041423485326718	0.6064875745173162	0.6087736970897448	0.6110009247678346	0.6131694618974088	0.6152795089537844	0.6173312628286498	0.6193249171031073	0.6212606623076603	0.6231386861698655	0.6249591738503244	0.6267223081676521	0.6284282698130076	
0.0	0.02697002634246239	0.043811004145536445	0.058185551371116424	0.0711586270109956	0.08317773355073112	0.0944851788456752	0.10523092697245653	0.11551594338672	0.12541228433410914	0.1349736259429219	0.1442412885558217	0.15324791913933047	0.1620198617406569	0.17057874838975398	0.17894260414027457	0.18712663708019048	0.19514381715634282	0.20300530933613053	0.21072080379373814	0.21829877171385217	0.22574666633663507	0.23307108300475127	0.2402778880484724	0.24737232366123568	0.2543590940476847	0.2612424368000802	0.268026182503865	0.27471380487540875	0.28130846321851743	0.28781303859942226	0.29423016484693487	0.300562255260222	0.3068115257334138	0.3129800148712381	0.31906960156375413	0.3250820204042195	0.33101887526707274	0.33688165130916836	0.3426717256138635	0.3483903766621572	0.35403879278612	0.35961807973605014	0.36512926747309815	0.3705733162827619	0.375951122291013	0.38126352245338063	0.3865112990776993	0.3916951839331008	0.3968158619909321	0.4018739748374123	0.40687012379283183	0.4118048727677981	0.41667875088333456	0.4214922548784613	0.42624585132612125	0.43093997867593353	0.4355750491401709	0.44015145043754667	0.44466954740781406	0.4491296835087871	0.4535321822061785	0.4578773482655685	0.46216546895487803	0.4663968151648762	0.47057164245451394	0.47469019202721097	0.4787526916436464	0.48275935647607054	0.48671038990869486	0.4906059842883058	0.494446321628857	0.49823157427348364	0.501961905517061	0.5056374701921685	0.5092584152210781	0.5128248801361555	0.5163369975708786	0.5197948937234794	0.5231986887950703	0.5265484974039533	0.5298444289776827	0.5330865881243312	0.5362750749842902	0.5394099855638401	0.5424914120516332	0.545519443119139	0.5484941642060374	0.5514156577914598	0.5542840036519263	0.5570992791067524	0.5598615592516615	0.5625709171812714	0.5652274242010895	0.5678311500295996	0.5703821629909921	0.5728805301990403	0.5753263177326128	0.5777195908032523	0.5800604139152481	0.5823488510185919	
0.0	0.015489639324288536	0.026967904777982155	0.03729838718855719	0.04694602401316887	0.05611416885227517	0.06491591320322415	0.07342266971367961	0.08168329079986196	0.0897330987106637	0.0975986927651806	0.10530073684673094	0.1128556833184832	0.1202768943675482	0.12757540168457154	0.13476043867486923	0.14183982395003716	0.1488202443578357	0.15570746822734963	0.16250650895356267	0.16922175248809485	0.17585705810359986	0.18241583903806907	0.1889011277665421	0.19531562937004707	0.20166176557666135	0.20794171141203655	0.21415742593545783	0.22031067819907593	0.22640306931640758	0.23243605133702466	0.23841094348051217	0.2443289461723004	0.250191153238322	0.255998562548454	0.261752085345889	0.2674525544576035	0.273100731547515	0.2786973135468566	0.28424293837436854	0.2897381900410104	0.2951836032192319	0.30057966734473457	0.30592683030863893	0.31122550178961483	0.31647605626855735	0.32167883576251793	0.3268341523096559	0.33194229023278055	0.33700350820549435	0.34201804114190815	0.3469861019282942	0.35190788301281306	0.35678355786752064	0.36161328233520157	0.3663971958721305	0.3711354226966108	0.3758280728520505	0.38047524319237486	0.38507701829674856	0.3896334713198373	0.39414466478320165	0.3986106513128402	0.4030314743274011	0.4074071686811308	0.4117377612652365	0.4160232715709889	0.42026371221757125	0.42445908944741123	0.4286094035914746	0.43271464950677907	0.4367748169881865	0.4407898911563487	0.4447598528235232	0.44868467883882635	0.45256434241436083	0.4563988134335351	0.46018805874278157	0.4639320424277885	0.4676307260752669	0.471284069021191	0.4748920285863878	0.4784545603002695	0.4819716181134561	0.4854431545999688	0.4888691211496302	0.49224946815125875	0.49558414516720234	0.49887310109971655	0.5021162843496567	0.5053136429679232	0.5084651248000641	0.5115706776244145	0.5146302492841262	0.5176437878134165	0.520611241558343	0.5235325592923925	0.5264076903271505	0.5292365846183058	0.5320191928672205	0.5347554666182904	
0.0	0.008830757226790185	0.016478125193167843	0.02373347648356943	0.03074441390309078	0.037578011551650144	0.04427250033709002	0.050852447374779834	0.057334875438096976	0.0637322082762088	0.07005386321098052	0.07630718701292492	0.0824980414952656	0.08863118840961566	0.09471055266555417	0.10073940832361893	0.10672051367662612	0.1126562116758677	0.11854850611346568	0.12439912043800518	0.13020954386963607	0.1359810680560493	0.14171481656829754	0.14741176889748744	0.15307278017253656	0.15869859750887094	0.16428987367581385	0.1698471786089771	0.1753710091750056	0.18086179750724107	0.1863199181638326	0.19174569430865163	0.1971394030759278	0.202501280248831	0.20783152435813673	0.21313030028806437	0.2183977424611833	0.22363395766209634	0.22883902754975596	0.23401301090025886	0.23915594561541548	0.24426785052700076	0.24934872702214067	0.2543985605115858	0.2594173217595347	0.26440496809107933	0.2693614444911633	0.274286684607097	0.27918061166510966	0.284043139310085	0.28887417237648294	0.2936736075974752	0.2984413342584786	0.30317723480054304	0.3078811853784208	0.31255305637759784	0.31719271289409345	0.32180001518041484	0.32637481906069415	0.3309169763177104	0.33542633505422675	0.3399027400308155	0.3443460329821346	0.34875605291341727	0.3531326363787724	0.357475617742734	0.36178482942636814	0.36606010213911755	0.3703012650974656	0.37450814623139117	0.37868057237951297	0.3828183694737332	0.3869213627141236	0.39098937673473616	0.39502223576095824	0.3990197637589867	0.4029817845779403	0.40690812208509797	0.4107986002947002	0.4146530434907274	0.4184712763440272	0.42225312402414195	0.42599841230615426	0.42970696767285005	0.4333786174124726	0.4370131897123228	0.4406105137484419	0.44417041977159594	0.44769273918976493	0.4511773046473277	0.45462395010111695	0.45803251089350994	0.4614028238227069	0.46473472721034015	0.46802806096654753	0.4712826666526346	0.47449838754143875	0.47767506867551063	0.48081255692320723	0.48391070103279804	0.486969351684668	
