1.082767855524377	1.0827407864971708	1.082659581445714	1.082524246460322	1.0823347916909565	1.0820912313463797	1.0817935836929709	1.0814418710532028	1.0810361198037828	1.0805763603734546	1.0800626272404625	1.0794949589296776	1.0788733980093896	1.0781979910877577	1.0774687888089285	1.0766858458488142	1.0758492209105397	1.0749589767195487	1.0740151800183793	1.0730179015611025	1.071967216107427	1.0708632024164717	1.0697059432402034	1.0684955253165431	1.067232039362141	1.0659155800648175	1.0645462460756783	1.0631241400008946	1.0616493683931587	1.060122041742806	1.0585422744686168	1.056910184908282	1.055225895308552	1.0534895318150526	1.0517012244617836	1.0498611071602872	1.047969317688501	1.0460259976792836	1.0440312926086235	1.0419853517835274	1.03988832832959	1.0377403791782478	1.0355416650537144	1.033292350459604	1.0309926036652381	1.028642596691642	1.026242505297228	1.0237925089631696	1.0212927908784681	1.0187435379247083	1.0161449406605105	1.0134971933056776	1.010800493725038	1.008055043411987	1.005261047471726	1.002418714604206	0.9995282570867701	0.9965898907565004	0.9936038349922724	0.9905703126965145	0.9874895502766771	0.9843617776264096	0.9811872281064534	0.9779661385252444	0.9746987491192329	0.9713853035329201	0.9680260487986124	0.9646212353158972	0.9611711168308404	0.9576759504149086	0.9541359964436155	0.950551518574898	0.9469227837272208	0.9432500620574132	0.9395336269382387	0.9357737549357006	0.931970725786085	0.9281248223727425	0.9242363307026126	0.9203055398824901	0.9163327420950393	0.9123182325745531	0.9082623095824637	0.9041652743826043	0.9000274312162275	0.8958490872767747	0.8916305526844095	0.8873721404603077	0.8830741665007134	0.8787369495507581	0.8743608111780479	0.8699460757460198	0.8654930703870723	0.861002124975469	0.8564735721000165	0.8519077470365278	0.8473049877200596	0.8426656347169402	0.8379900311965799	0.8332785229030719	0.8285314581265839	
-2.6935170598281015	-2.2798257877364043	-2.108324384227277	-1.9765889018209624	-1.8653986894035015	-1.7673125543985337	-1.6785167696636476	-1.5967477171611835	-1.5205320217608653	-1.44884748976827	-1.3809508825546934	-1.3162819784942075	-1.2544062881889115	-1.19497893996515	-1.1377208936748362	-1.0824026994853453	-1.0288330681328688	-0.9768506176372818	-0.9263177800924937	-0.8771162154650001	-0.829143300569412	-0.7823094004116401	-0.7365357188970559	-0.6917525853522596	-0.6478980735340688	-0.6049168775546147	-0.5627593886448072	-0.5213809305909104	-0.4807411217552348	-0.4408033389881479	-0.4015342642352896	-0.3629034987753846	-0.3248832331626145	-0.28744796335494266	-0.250574245373526	-0.21424048229329132	-0.17842673850982746	-0.143114577135461	-0.1082869171022129	-0.07392790713177795	-0.0400228142037116	-0.006557924536148721	0.026479544593209715	0.0591015236004192	0.09131916112457412	0.12314288735782357	0.15458247105352302	0.18564707096632324	0.216345282374119	0.24668517924412028	0.2766743525308838	0.30631994503096927	0.3356286831648714	0.3646069060107472	0.3932605918746493	0.4215953826479084	0.4496166061726586	0.47732929681096925	0.5047382143907448	0.5318478616822412	0.5586625005420752	0.5851861668468534	0.6114226843254725	0.6373756773878135	0.663048583037425	0.688444661946913	0.7135670087668974	0.7384185617324259	0.7630021116245205	0.787320310139046	0.8113756777101502	0.8351706108311681	0.8587073889119164	0.8819881807078354	0.905015050353232	0.9277899630280778	0.9503147902852472	0.9725913150627746	0.9946212364036505	1.0164061739037684	1.037947671906974	1.059247203464592	1.0803061740754363	1.1011259252210093	1.1217077377094742	1.1420528348409127	1.1621623854054182	1.1820375065247086	1.2016792663471432	1.2210886866052852	1.2402667450445153	1.259214377730504	1.2779324812429127	1.2964219147620637	1.3146835020548966	1.3327180333660869	1.350526267219784	1.3681089321370865	1.3854667282739757	1.4026003289841642	1.4195103823110002	
-9.281653962259899	-0.6051866733805579	-0.18802417524807163	0.03259775425310376	0.17393054572873834	0.2726528584628433	0.34498155917620676	0.39948434812173583	0.44122072843544174	0.47341727771983116	0.49825135946731436	0.5172575319739275	0.5315552475110018	0.5419843726156937	0.5491898649224594	0.553676842378435	0.5558476195569256	0.5560273377678009	0.5544821437680522	0.5514323628421435	0.5470622262244178	0.5415271751346923	0.534959427540621	0.5274722780474395	0.519163459633082	0.5101178009218167	0.5004093477442046	0.49010307257603886	0.4792562635595662	0.4679196619648502	0.45613840036578857	0.44395278162098956	0.43139892969582194	0.41850933656461564	0.4053133242777581	0.391837437335938	0.3781057774714613	0.36414029057071834	0.34996101361806176	0.33558628807874447	0.32103294497668844	0.3063164659943318	0.29145112417508034	0.2764501072054428	0.2613256257630346	0.24608900901602154	0.23075078903034119	0.21532077556979998	0.19980812254935593	0.18422138721501183	0.16856858296755306	0.1528572266167261	0.13709438074213823	0.12128669174445061	0.10544042409160487	0.08956149119797789	0.0736554833173113	0.05772769278156793	0.04178313687608002	0.025826578605224595	0.009862545572249196	-0.006104652830264968	-0.022070909745845652	-0.03803230654209133	-0.05398509972553729	-0.06992570896287083	-0.0858507061014442	-0.10175680509378013	-0.1176408527409359	-0.1334998201787811	-0.14933079503909527	-0.16513097422456385	-0.1808976572428124	-0.1966282400504148	-0.21232020936230428	-0.22797113738681432	-0.24357867695010368	-0.25914055697743305	-0.27465457830160134	-0.29011860977188886	-0.30553058463910093	-0.32088849719462037	-0.336190399643417	-0.3514343991926136	-0.3666186553390352	-0.38174137734034436	-0.3968008218560029	-0.4117952907451777	-0.42672312901000675	-0.4415827228735432	-0.4563724979825065	-0.4710909177258637	-0.4857364816610341	-0.5003077240399909	-0.5148032124282813	-0.5292215464106058	-0.5435613563767963	-0.5578213023829437	-0.5720000730823704	-0.5860963847218991	-0.6001089801989515	
-2.0949796912201917	3.0077855205981945	2.646665499638274	2.3180743378245006	2.025892056680865	1.764345260455526	1.5282684656804444	1.3136700731222473	1.1174881813105664	0.9373375446993433	0.771324305885791	0.6179170996755431	0.475857210983986	0.3440949594385588	0.2217437822535916	0.10804644887874433	0.002349748513940788	-0.09591479216472032	-0.18724582155419525	-0.27208385565147253	-0.350820560806992	-0.42380620730815716	-0.4913557163340405	-0.5537536122338437	-0.611258113510806	-0.6641045392656119	-0.7125081664914978	-0.7566666430262147	-0.7967620380828768	-0.832962594978339	-0.8654242374607632	-0.8942918708480833	-0.9197005112633547	-0.9417762700376121	-0.9606372154394375	-0.9763941299805434	-0.9891511784132948	-0.9990064990086633	-1.0060527286519025	-1.010377470619044	-1.0120637125234055	-1.0111902007878755	-1.0078317770592709	-1.0020596811984137	-0.9939418248253153	-0.9835430388484561	-0.9709252979438515	-0.9561479245565083	-0.9392677746631106	-0.9203394072503105	-0.8994152392192457	-0.8765456872177468	-0.8517792977216858	-0.8251628665314004	-0.7967415487141408	-0.766558959906741	-0.7346572697905541	-0.7010772884617721	-0.6658585463422921	-0.6290393682080564	-0.5906569418514708	-0.5507473818417897	-0.5093457888002971	-0.46648630456586654	-0.4222021635897959	-0.37652574086598284	-0.3294885966736517	-0.28112151838387117	-0.23145455955788252	-0.18051707654474447	-0.12833776276689376	-0.07494468086607844	-0.020365292866432832	0.03537351150121865	0.09224538818275127	0.1502245137710327	0.20928556195277245	0.2694036813302032	0.3305544745244468	0.3927139784744187	0.4558586458521598	0.51996532752154	0.5850112559727673	0.6509740296704404	0.7178315982573267	0.7855622485605573	0.8541445913504768	0.9235575488064731	0.9937803426468523	1.0647924828831843	1.1365737571621761	1.2091042206608864	1.2823641865029571	1.3563342166662475	1.430995113354024	1.5063279108035186	1.582313867507735	1.6589344588276433	1.736171369973486	1.8140064893353662	1.8924219021444058	
1.0145248998862721	-6.130645389954731	-3.0716748714068975	-1.4896442007865192	-0.5207527001654984	0.1177519496285147	0.5536234702314544	0.855108754929143	1.0627044353086135	1.2022507545670023	1.2911398593956789	1.3415667098145518	1.3623633877443204	1.360096348477283	1.3397543807141066	1.3051969785704751	1.2594562085141303	1.2049456356460484	1.1436084083834686	1.077024417777121	1.0064892670771324	0.9330734135160649	0.8576671023343255	0.7810149495812009	0.7037428698632757	0.6263792659094655	0.5493718636756959	0.4731012057828932	0.3978915540482138	0.32401976413172984	0.2517225590848394	0.181202528528474	0.11263310590068812	0.046162720481164404	-0.018081721300656446	-0.07999190301131878	-0.1394756163952107	-0.19645465245435106	-0.25086300237757997	-0.3026453171447414	-0.35175558404396673	-0.39815598585174045	-0.4418159144376663	-0.4827111154199869	-0.5208229444267616	-0.5561377187247226	-0.5886461506058646	-0.6183428510722023	-0.6452258941443969	-0.669296433594934	-0.6905583651334197	-0.7090180281001406	-0.7246839415796767	-0.7375665705749168	-0.747678118485703	-0.7550323426581931	-0.7596443902064646	-0.7615306516801968	-0.7607086304741363	-0.7571968261443996	-0.751014630031179	-0.742182231793051	-0.7307205356217438	-0.7166510850689615	-0.6999959955349624	-0.6807778935899386	-0.659019862391952	-0.634745392553419	-0.6079783378806959	-0.5787428754805676	-0.5470634697773658	-0.5129648400432892	-0.476471931082144	-0.43760988674797996	-0.39640402601533714	-0.3528798213451755	-0.3070628791222582	-0.2589789219563249	-0.20865377266902785	-0.1561133397987308	-0.10138360447999054	-0.044490608561736374	0.014539556151905325	0.07568075764697652	0.1389068325275712	0.20419159401376474	0.27150883918721447	0.3408323555575155	0.4121359270118841	0.48539333920815697	0.5605783844615858	0.6376648661761161	0.7166266028614287	0.797437431775033	0.8800712122272025	0.9645018285781097	1.050703192959715	1.1386492477468815	1.2283139678025685	1.3196713625206908	1.4126954776838165	
-0.06597500917665551	3.993034334930076	0.343563163161931	-1.0545494013086312	-1.6340540661309149	-1.8289305809281604	-1.8217123291227209	-1.7030975203437935	-1.522945138305601	-1.3105387107358386	-1.0838576451753439	-0.8542639324357514	-0.629054591509077	-0.412934537895477	-0.20890661301594796	-0.018829985488018577	0.15621847772254382	0.31570421567554074	0.45947207847495997	0.5876337135923776	0.70048849697659	0.7984672900823581	0.8820919997256288	0.9519462455424988	1.0086539394024367	1.0528635667213917	1.085236619185049	1.1064390770524357	1.1171351489051538	1.1179826934050732	1.1096299010800745	1.0927129240783677	1.0678542213536069	1.0356614448328463	0.9967267349042038	0.9516263253286477	0.9009203814465048	0.8451530134217043	0.7848524198233287	0.7205311271524325	0.6526862988130675	0.5818000931032018	0.5083400544683601	0.43275952590306904	0.3554980731908522	0.2769819138657163	0.19762434549982652	0.11782616924451271	0.037976105605191	-0.04154879975329208	-0.12038278173890953	-0.1981709741670097	-0.27456904138181	-0.34924282353796643	-0.4218679956958328	-0.4921297406954163	-0.5597224356446346	-0.6243493517590581	-0.685722367208698	-0.7435616925825745	-0.7975956085428276	-0.8475602152096103	-0.8931991928242584	-0.934263573207684	-0.9705115215556052	-1.0017081281007978	-1.0276252091926685	-1.0480411173500208	-1.0627405598617368	-1.0715144255156825	-1.0741596190679894	-1.0704789030615953	-1.0602807466355582	-1.043379180973852	-1.0195936610613363	-0.9887489334320082	-0.9506749096038343	-0.9052065449201838	-0.852183722518824	-0.7914511421769223	-0.7228582137801784	-0.6462589551906707	-0.5615118942872489	-0.46847997497221067	-0.36703046694654834	-0.25703487906561007	-0.138368876095321	-0.010912198704869092	0.1254514134682976	0.27083429582910773	0.4253449300588916	0.5890880127026605	0.7621645212435025	0.9446717777864782	1.136703510462885	1.3383499126715501	1.5496977002559997	1.7708301667191042	2.0018272365709437	2.2427655168934897	2.4937183472143563	
0.030044315126672962	-4.360160846551612	2.103328065511545	3.032562690053562	2.6677454916430547	1.972659085767657	1.2465010558608232	0.5909772890617957	0.0374457442399601	-0.41008992220004603	-0.758424996813364	-1.0182559503444488	-1.2011891289529544	-1.318443906449496	-1.3803248426507904	-1.39605083513783	-1.3737494025563197	-1.3205240411119552	-1.2425498273858147	-1.1451755198402886	-1.0330219360137585	-0.9100721989178173	-0.7797523732579658	-0.6450024518024889	-0.5083383199290888	-0.3719055942452128	-0.23752629498103256	-0.10673927650324777	0.019164739831262222	0.13911278136058305	0.2522232353006982	0.35778289186630646	0.4552269361842732	0.5441214761870224	0.6241482543940404	0.6950912435480365	0.7568248701801189	0.8093036478371871	0.8525530333452953	0.8866613464799197	0.9117726161493553	0.9280802354728676	0.935821324583756	0.9352717138404206	0.9267414719626116	0.9105709138296081	0.8871270311154308	0.8568002965186373	0.8200017985779504	0.7771606695104273	0.7287217732834109	0.6751436250805027	0.6168965169571331	0.554460827344008	0.48832549491877936	0.41898663943413716	0.34694631426473804	0.27271137711206517	0.19679246682017248	0.11970307564092304	0.041958707448084574	-0.03592388662628902	-0.11342740258679615	-0.19003461485027692	-0.2652289504001775	-0.3384950112523992	-0.40931905003861996	-0.4771894031531783	-0.5415968852941432	-0.6020351489903261	-0.6580010122515633	-0.7089947572332785	-0.7545204024983363	-0.7940859512123157	-0.8272036173871172	-0.8533900320801759	-0.8721664313257383	-0.883058827311678	-0.8855981642971338	-0.8793204604908419	-0.8637669371777991	-0.8384841360407347	-0.8030240257842963	-0.7569440988430197	-0.699807459063	-0.6311829010507493	-0.5506449819076873	-0.4577740859144206	-0.35215648278840367	-0.23338437998677308	-0.10105596956786375	0.04522453001858422	0.20584683673885967	0.3811945720600551	0.5716452320116261	0.7775701618147057	0.9993345339538862	1.2372973292479665	1.4918113208661246	1.7632230609465627	2.0518728696642508	
-0.004408229363874191	2.3553074712535573	-3.043955977263743	-2.450884821224961	-1.1592884426322196	-0.04341467832463649	0.754634906516648	1.2569478533270078	1.5203390785257278	1.6021523339598318	1.55155451492533	1.4083190953977596	1.203770972097958	0.9622052573515094	0.7022482951670607	0.4380164371640835	0.18005824150278502	-0.06389413431910089	-0.28833023008315356	-0.4894914448301653	-0.6649994274085794	-0.8135613894487529	-0.934735644986879	-1.0287444084129214	-1.0963238042321735	-1.1386032994325659	-1.1570085037217124	-1.153182612411119	-1.1289227889539517	-1.086128570842522	-1.0267599917247432	-0.9528035853398157	-0.8662448062683592	-0.7690456920130615	-0.663126819092927	-0.5503527868060042	-0.43252060583829144	-0.3113504841633576	-0.18847859462529365	-0.06545148322268934	0.05627816282004924	0.1753546192273606	0.29052129312461866	0.40062211526606395	0.5046022888257513	0.6015085051697487	0.6904887192702011	0.770791561871553	0.8417654532373626	0.9028574728824201	0.9536120307845058	0.9936693785418464	1.022763992520795	1.040722856341192	1.0474636651724594	1.0429929712668917	1.0274042866208344	1.0008761562907782	0.9636702136823432	0.9161292272136897	0.8586751461844766	0.7918071525027891	0.7160997234245957	0.6322007099318284	0.5408294342932619	0.44277480973194766	0.3388934844310547	0.23010801191865074	0.1174050490166536	0.0018335825464451843	-0.1154968145274193	-0.2334176970077957	-0.35070343112509966	-0.46607284788477615	-0.5781908661420874	-0.6856700856048198	-0.7870723499476712	-0.8809102805482473	-0.9656487811175164	-1.0397065139128712	-1.10145734778961	-1.1492317789826052	-1.1813183248734092	-1.1959648916492178	-1.1913801162483013	-1.1657346833691387	-1.11716261805307	-1.0437625546068627	-0.9435989823444625	-0.8147034688750916	-0.6550758614646298	-0.46268546719658166	-0.23547221233659063	0.028652218388937174	0.3318032620012848	0.6761223766589167	1.0637759592838147	1.496954281441012	1.9778704424204843	2.5087593394445094	3.091876654343358	
0.0019215289530383878	-2.042560623276523	4.491943574581558	1.651538249693729	-0.6548153320687146	-1.8277181484365257	-2.1787616478624376	-2.031882045475029	-1.6193299376405623	-1.092885854352496	-0.5471456729137776	-0.0383249000212964	0.40257477386947893	0.7609062964286519	1.0324808615528758	1.2196491491024406	1.3286946315034793	1.3680998137733555	1.3473966852864832	1.2764106836646216	1.1647712324013075	1.0216036115055438	0.8553444220500268	0.6736412231845824	0.48330923935572456	0.2903263975312524	0.09985368758157226	-0.08372820868731316	-0.25677231956757357	-0.4163131944090602	-0.5600121454851811	-0.6861019895883194	-0.7933326812493856	-0.8809187509707873	-0.9484891246862048	-0.9960396597207332	-1.0238885675303404	-1.0326347747379654	-1.0231191969921969	-0.9963888445518223	-0.9536636457938764	-0.8963058536806985	-0.8257918881527078	-0.7436864636309751	-0.6516188513738858	-0.5512611278613585	-0.444308268639121	-0.33245995071851675	-0.21740393630350072	-0.1008009179790646	0.015729287780711334	0.13062030217292503	0.24237059900244606	0.3495538607173224	0.4508283609692253	0.5449454477463874	0.6307571992206017	0.7072233168391053	0.773417315084884	0.8285320633324745	0.8718847301443765	0.9029211761036878	0.9212198390218658	0.9264951500773768	0.9186005169754775	0.8975309071479413	0.8634250634682661	0.8165673776460126	0.7573894494268353	0.6864713553506255	0.6045426473773959	0.5124831040823593	0.41132325065205405	0.3022446669320258	0.18658009781868037	0.06581338225956287	-0.058420787529775094	-0.18433726210802817	-0.3100009765224637	-0.4333276248251964	-0.5520844598841032	-0.6638912072417308	-0.766221086264898	-0.8564019292709573	-0.9316173923947182	-0.9889082513931267	-1.0251737753705008	-1.037173173477509	-1.0215271088374678	-0.9747192745645678	-0.8930980280467012	-0.7728780776831196	-0.6101422194440315	-0.4008431194075883	-0.140805137392772	0.1742738089254409	0.5488203460888152	0.9873837113002222	1.4946337908955323	2.0753591288763635	2.7344649103451264	
-0.0003858176181535421	1.0406629531481848	-3.6237310598924886	0.20970306719019213	1.978920211557761	2.156588818037515	1.5761491346519976	0.7534179611528246	-0.04166318211117593	-0.6856632987485161	-1.1364973175603752	-1.395116613263444	-1.4836376126370292	-1.433029377743295	-1.2763086057365012	-1.0449111574035963	-0.766897445841847	-0.4662118062020409	-0.16253878789465812	0.12851328658916122	0.3950609675307833	0.6285204827274787	0.8231633489586325	0.9756837127325558	1.0847940039238972	1.1508568568192419	1.175556100840822	1.1616066388133424	1.1125013508546417	1.032292309630677	0.925403219940905	0.7964699285466578	0.6502059450714398	0.4912901038188394	0.32427373464781867	0.15350495387989088	-0.01693206059553668	-0.18326471775266856	-0.34206826896713766	-0.49029216293764083	-0.6252778092420062	-0.7447689019607338	-0.846915315720207	-0.9302714596494317	-0.9937898641979865	-1.0368106836028548	-1.0590477054658076	-1.0605713921911473	-1.0417894080927992	-1.0034250308440464	-0.9464937988479404	-0.8722786972781172	-0.7823041538220009	-0.6783090728504366	-0.5622191191534249	-0.43611842367412373	-0.3022208717356846	-0.16284110938941657	-0.020365385742255677	0.1227776632799339	0.2641462005532122	0.4013142643947102	0.5319006660359339	0.6535976499505275	0.764199266587232	0.8616294146356743	0.9439695085344698	1.00948574839257	1.0566559584789847	1.0841959701635069	1.0910855365222591	1.076593753236689	1.0403039810600303	0.9821382520083928	0.9023811562957473	0.8017031976628387	0.6811836185290937	0.5423326853202993	0.38711343758263445	0.2179628938491558	0.03781272040573404	-0.14989064094267107	-0.3411663811163955	-0.5314802685435094	-0.7157261257891276	-0.8882078335966098	-1.0426218625621653	-1.1720403239188992	-1.2688945377255172	-1.324959113431048	-1.3313365353755195	-1.2784422530298787	-1.155990267276625	-0.952979206208496	-0.657678890694426	-0.25761737638693205	0.26043152357133703	0.9104602523966251	1.707239052408092	2.6663270542426596	3.804082910546568	
